,hu0,hu1,hu2,hu3,hu4,hu5,hu6,euler_num,orientation,area_to_convex_ratio,compacity,roundness,area_perimeter_ratio,elongation,solidity1,solidity2,class
4186,-1.2482329131048555,-4.677651770303528,-10.478280831879198,-10.796560618621205,22.96473665745502,-14.036879807521155,-21.45795548560107,0.0,1.1029815537258574,0.7159090909090909,53.104693157804874,0.23663389932443804,1.8865331899455557,1.4184943261817977,0.7159090909090909,0.7325581395348837,0.0
4187,-1.1775847100011396,-4.3773124505738155,-4.327022217633138,-7.40671126703235,-13.790927635653125,-10.850465672884898,-13.49308887535719,0.0,-0.5053101362025321,0.6236559139784946,51.26179526071676,0.2451410558379158,1.5042918021113776,1.4641750015360495,0.6236559139784946,0.9747899159663865,2.0
4188,-1.1892727461790125,-4.420415419111596,-9.010109558509992,-10.470388365839595,-20.218142017089434,-13.57370415734961,-22.313925010815716,0.0,0.8379452634292136,0.6990881458966566,56.10652609771351,0.223973421424701,2.0246838941446437,1.4581701039840262,0.6990881458966566,0.7165109034267912,0.0
4189,-1.1545714402409528,-3.3549300497403274,-5.889869224852906,-6.743382105554566,-13.1273440659729,-9.827398018713417,-14.095752478562867,0.0,1.2014642626080048,0.6839622641509434,47.524305089247314,0.26441987085893015,1.7467313441601868,1.9777826960549212,0.6839622641509434,0.9666666666666667,2.0
4190,-0.7368279708595132,-1.5999408320044712,-5.7765760791689225,-6.140881729148355,-12.099790045445658,-6.944618404671105,-16.066039220443066,1.0,-1.529855054093575,0.9333333333333333,27.963017928136324,0.44939250286411037,1.5821840403929521,5.62893754259755,0.9333333333333333,1.0,1.0
4191,-0.5999220122591122,-1.2902900514414142,-7.4687310612481355,-7.424557139521487,-14.871235257455995,-8.069767479908457,19.668961657793048,1.0,1.430902782658282,0.8260869565217391,27.30320307566846,0.4602526150332093,1.4448761692528995,6.65077494297075,0.8260869565217391,1.0,1.0
4192,-1.1074183518405132,-4.2819691822160175,-5.028521570064935,-7.683392029430133,-14.646333747843158,-9.840550272304197,14.215559282753572,1.0,-0.8226806393484639,0.5990566037735849,47.535862533418594,0.2643555821780825,1.6345235085449754,1.4506266762553677,0.5990566037735849,1.0,4.0
4193,-1.3129341607714056,-5.339270039415234,-6.1118471936108705,-7.6824320189264395,-15.120034380158287,-10.35688105956748,14.786785228207574,1.0,-1.394125483015257,0.6574074074074074,45.1974960596929,0.2780324511287663,1.7725030224329736,1.3013973679603368,0.6574074074074074,1.0,6.0
4194,-1.3435407746409294,-3.9585459392512976,-4.897762173901262,-6.426368480505365,-12.122566898004024,-8.429658169355514,13.44757366502071,0.0,-1.4036137928351167,0.75625,34.77788747162603,0.36133220065800725,1.8652673408646183,1.803115982203251,0.75625,0.9758064516129032,4.0
4195,-0.7812873743712474,-1.6991421478904793,-8.20312778628331,-10.394821106492532,19.934904739016254,11.491085412564047,20.17419413554699,1.0,-1.489689321324714,0.8674698795180723,28.21390491252467,0.44539636230150936,1.5974771287989138,5.413034899651436,0.8674698795180723,1.0,1.0
4196,-1.0429825753147222,-3.37562857561095,-7.429521314728171,-6.653013498748107,-13.73633540463257,-8.400573862120511,14.952981643290697,1.0,1.276955527306158,0.610655737704918,59.22775207808399,0.21217031160986946,1.586099796141263,1.7911780720726596,0.610655737704918,1.0,5.0
4197,-1.1435968328271575,-4.301475492929378,-4.462355724165923,-7.180427830209344,13.1568057258494,9.451808386363295,13.662948814143709,1.0,-1.4954120515521152,0.6098901098901099,52.84969869895703,0.23777563399064688,1.4492397303591118,1.4665965297177177,0.6098901098901099,1.0,4.0
4198,-1.3606790846786292,-5.4344230256971136,-4.894286718505546,-6.797097790459519,-12.651553412647615,-9.57248039577014,14.669179242132529,0.0,1.3462764735111084,0.6886792452830188,51.56818672719212,0.24368455460414457,1.6826178721530758,1.3014578286642813,0.6886792452830188,0.9182389937106918,9.0
4199,-0.8035838104669891,-2.1952528497398625,-3.344465651439532,-4.403742366882636,-8.311661490218643,-5.528252658245717,9.641508763738859,1.0,-1.3294582589248485,0.625,41.77078722109419,0.30084112487143105,1.4678609760081667,2.6173788080898173,0.625,1.0,7.0
4200,-0.7005402190572899,-2.995161894737272,-2.3695147118510738,-4.553992231548636,8.921700079148167,6.312837897500955,-8.104915685943261,1.0,-0.8849590973781477,0.5018867924528302,47.58806538211518,0.264065591098434,1.671771032238755,1.6250343455981242,0.5018867924528302,1.0,7.0
4201,-0.8966996506010007,-2.2342725632085556,-4.674554145459288,-5.153872586287776,-10.07942007719234,-6.274606891988736,11.967137314140762,1.0,-1.3914500148451279,0.648854961832061,36.31185805750969,0.346067959245074,1.529978143726919,3.0182133695443643,0.648854961832061,1.0,1.0
4202,-0.7927829288208256,-3.416931121740784,-3.961187869557434,-5.940072831155784,13.518680615393766,7.895706595512415,10.893318189360752,1.0,1.3146258051524193,0.46710526315789475,60.159441458586514,0.20888442960378556,1.5363574632723072,1.527967809091107,0.46710526315789475,1.0,5.0
4203,-1.2576723961525171,-4.413564396860663,-5.604506865447299,-6.230835863855942,-12.201739124987482,-8.439412759369878,13.29486222473628,0.0,-1.1177031847491867,0.6713615023474179,56.785303551891985,0.22129617750261163,1.5869017639372236,1.504359537866314,0.6713615023474179,0.9407894736842105,6.0
4204,-1.3831189451643349,-4.523956415933123,-5.282727052575802,-8.601224121432871,15.717296837973866,11.288292882195819,16.15522237227676,1.0,-1.0574949339882505,0.7148014440433214,29.390353736143144,0.42756785873269454,2.5955547160921166,1.555732031559035,0.7148014440433214,1.0,2.0
4205,-1.2027091897148334,-4.996346065456274,-4.914113343417092,-8.21994049005015,-14.93019085965894,-10.738452998647924,15.481971927539748,1.0,-0.9851472971815959,0.608540925266904,51.49743885003856,0.24401933173711146,1.8222385914536734,1.3243684117449235,0.608540925266904,1.0,2.0
4206,-1.0274006407982277,-3.544168779643648,-5.19207610240777,-5.94866879799889,-11.782510851570862,-9.043407736692474,-11.965339737409067,0.0,1.3084159201244372,0.5934959349593496,59.6932830882327,0.21051565543454542,1.56391698076547,1.6759133630046554,0.5934959349593496,0.9358974358974359,2.0
4207,-1.0912937332360275,-3.0363558725630613,-5.4246481067013805,-6.550472778696243,-12.67206458265446,-8.27066076879333,13.261819906933441,0.0,1.4094422046166049,0.6454545454545455,49.417872862252445,0.25428797085999066,1.6951266367777513,2.1808355063534464,0.6454545454545455,0.9594594594594594,8.0
4208,-0.9116467194234656,-5.292707456181869,-6.846769838300805,-8.376891965656885,16.128911872292477,11.555308041088951,-16.692988971606734,1.0,0.1703050862701666,0.5518394648829431,62.09301036794394,0.20237979347264293,1.6301238978463453,1.1952055445791008,0.5518394648829431,1.0,0.0
4209,-1.306976419302501,-3.663868777464607,-5.445074198240278,-6.409552653828073,-12.408739070243707,-8.328984937672539,13.342225951726927,0.0,1.3387149774225129,0.7553191489361702,41.05730847087919,0.30606903088331155,1.8597258783654584,1.974062454610777,0.7553191489361702,0.9530201342281879,6.0
4210,-1.239144748929445,-4.939370324859153,-5.4088567132541385,-7.572004226855932,-15.063687022555134,-10.291150163228613,14.134945698366726,-1.0,-1.1257612977718578,0.6619718309859155,66.56020765681113,0.18879704641476208,1.4554665279741703,1.3510722212410622,0.6619718309859155,0.8011363636363636,9.0
4211,-1.0230342974167457,-2.5562858840277873,-5.302600463259299,-6.226559855984202,-12.131217404303685,-7.835834892818058,12.695751164590822,0.0,0.9439433242626284,0.7302325581395349,38.934403151120286,0.3227574997254733,2.008089500707395,2.807537909465367,0.7302325581395349,0.9631901840490797,6.0
4212,-1.1317017247664836,-3.318234066516726,-6.274704756496986,-9.603300484189893,18.12862537804466,-11.552829352876588,-17.72750696994656,1.0,-1.5632793798598263,0.6299559471365639,36.88630559298568,0.34067848249754784,1.9689534050756332,1.9696638616439717,0.6299559471365639,1.0,1.0
4213,-1.494052185205327,-4.702981887259588,-6.0852711242468995,-8.271778258638193,-15.50704954726289,-10.675392336405306,16.566414132149095,0.0,-1.358362090543626,0.8048780487804879,33.13509115003845,0.37924659864243626,2.231505118309249,1.5728043673103083,0.8048780487804879,0.9269662921348315,9.0
4214,-1.04454261036651,-3.6237818705201104,-3.644702868274839,-5.223556390144583,-9.824594604676472,-7.294222577840518,10.287401838954263,1.0,-1.3251489863153691,0.5927835051546392,40.95410751141909,0.3068402994951199,1.6757151154822352,1.6531884066710059,0.5927835051546392,1.0,7.0
4215,-1.2460256187275112,-4.180542163119795,-4.8661742693794885,-7.626482278681057,16.112069329096403,13.286089105137405,13.878518118821464,1.0,-1.2883867283832005,0.6304347826086957,47.75473948975141,0.2631439465198219,1.742511933364325,1.5836802790467384,0.6304347826086957,1.0,7.0
4216,-0.5740138340677939,-1.2979095958381095,-4.539590308312492,-6.3837401607958695,15.742596671797982,8.621411529482263,-11.845611459366802,1.0,1.3685041684862722,0.6764705882352942,32.394576707987106,0.38791587640226355,1.4594472099212603,5.167220028678918,0.6764705882352942,1.0,1.0
4217,-1.2774159797217368,-4.221704364718481,-5.269627045114846,-8.81325449648184,-16.55793301320434,-12.318798037759246,15.995217533034065,1.0,-0.8073902240094776,0.652542372881356,40.39276622889115,0.3111044820042804,1.9525787671525348,1.5928050234744568,0.652542372881356,1.0,4.0
4218,-1.333792505149933,-4.286900806911731,-5.905045954793956,-7.895193035809527,-16.235215419747878,10.692589276775976,14.824204247370462,0.0,1.1220590087787803,0.7071428571428572,44.4750608250333,0.2825486999061291,2.1099604743147795,1.6135892742230495,0.7071428571428572,0.9041095890410958,8.0
4219,-1.106299997629515,-4.1887223860733895,-5.0686734577842,-7.474168735935612,13.773349582451297,9.608083545775878,15.20491598279166,1.0,1.2745842617512078,0.5786163522012578,56.747402562833784,0.22144397887542094,1.800677415515718,1.4785886236789458,0.5786163522012578,1.0,5.0
4220,-1.302038497995301,-4.225956863200844,-6.423111867749309,-9.097543349086152,-17.24927617523859,11.704883669307584,17.163303985480027,1.0,-1.3900034260265035,0.7142857142857143,36.63999405741766,0.342968685930099,2.306957577616445,1.6124428716310577,0.7142857142857143,1.0,3.0
4221,-1.3480246970383354,-4.758528217574716,-4.266834414175762,-6.966525662161654,-12.59380492684464,-9.505226838764594,14.515409486814606,1.0,-1.3694406577068239,0.7303370786516854,26.221400806677067,0.4792410103109078,2.2266078285178046,1.4520040981019031,0.7303370786516854,1.0,4.0
4222,-1.3751813705421723,-4.2858173297990705,-6.455329557615977,-7.933464545545559,15.645782785677808,10.228574880925692,15.347057703377661,1.0,1.1794978654134574,0.7303370786516854,35.83908829583235,0.35063309955405564,2.3325922539209265,1.6528177993758002,0.7303370786516854,1.0,3.0
4223,-1.3400306612162165,-4.197205390572168,-7.978556457014661,-9.125459091903847,17.69188221922926,-11.848699616902877,-19.4578143703177,1.0,-0.5655346080641229,0.6833333333333333,35.053058788698756,0.3584956933461858,2.4183211266296256,1.6618559706536224,0.6833333333333333,1.0,4.0
4224,-0.826935152371668,-2.5184875280398566,-2.948482947396801,-4.1939858266459105,-7.873925975731502,-5.592197415947643,8.581570385487051,0.0,-1.2928149211604198,0.5843373493975904,37.502509617531004,0.3350807917261321,1.6082579303116928,2.16752224474834,0.5843373493975904,0.9797979797979798,9.0
4225,-1.1518063388998838,-4.058197091769528,-4.845045791099306,-7.4838641901086564,13.974116997164561,9.541458052297994,-14.0165693765465,1.0,-1.2368654599651139,0.5687022900763359,50.56419223497937,0.24852311604151345,1.7166098386355195,1.5569571785774106,0.5687022900763359,1.0,7.0
4226,-1.0297816862835338,-3.797464569337991,-5.916131172737029,-6.659709153810628,-12.958740291581252,-8.563420093296553,-14.856511909129475,1.0,-1.5181330640850086,0.5522388059701493,61.749822510824494,0.20350456249742804,1.5481498708711061,1.5635413368515334,0.5522388059701493,1.0,5.0
4227,-1.0651884206559004,-4.076519079919474,-8.242498223372227,-9.498598572980438,18.382317355282403,-11.537510230823079,20.194036416573798,0.0,-1.4697066072482843,0.6462264150943396,55.48181814627159,0.2264952922276149,1.5713934600020376,1.4882955866627094,0.6462264150943396,0.6682926829268293,0.0
4228,-1.2857512063358858,-5.1363049550106945,-6.092174123274763,-8.908105129915842,-16.91816154322035,-12.500678713011496,-16.631900255568944,1.0,-1.3956708783788518,0.5842293906810035,47.55416387560648,0.2642538442528532,1.851396878528753,1.3295374598404885,0.5842293906810035,1.0,7.0
4229,-1.0286556696017122,-5.408481014317057,-3.728514765967742,-7.809388826024158,13.895281665847087,-11.856783240628939,13.95641418870779,1.0,-0.3760806495267733,0.5523465703971119,51.902437981543386,0.2421152281676595,1.71692702381142,1.2085635625615645,0.5523465703971119,1.0,4.0
4230,-1.0598849304881575,-3.7335447093297045,-5.035404486702837,-7.895090937144827,-15.117971990560363,10.443132915687027,14.484408824713555,0.0,0.8471713247201919,0.5793103448275863,73.22263446102245,0.1716186628200116,1.5147186257614296,1.6160769600843732,0.5793103448275863,0.7433628318584071,8.0
4231,-1.0364776443902077,-2.9259896908241236,-6.15901681611836,-9.04085071375122,19.655420698209024,-12.554906280887616,-16.641989552101442,-1.0,-1.55389120034761,0.6505376344086021,50.69414776252646,0.24788602174013347,1.5449476637871264,2.181745689539085,0.6505376344086021,0.7756410256410257,8.0
4232,-0.4572948289787085,-0.9993040123103647,-5.147877294539025,-5.897563438545319,-11.460404455489241,-6.658965116212397,12.701568460627703,1.0,-1.5313032520085101,0.8260869565217391,27.59063313974529,0.45545785595825516,1.437330344999052,6.872012733088806,0.8260869565217391,1.0,1.0
4233,-0.8994220446952891,-2.701061234994787,-4.856111309081722,-6.9361863279472615,-14.385007475759304,9.103430262978502,12.855257163434318,1.0,0.9748527635053623,0.5646551724137931,46.37266445596929,0.27098659871681313,1.68075581619769,2.1233119117413732,0.5646551724137931,1.0,5.0
4234,-1.0831635639739408,-3.6388060603845074,-5.122360417084177,-6.862561758283734,-13.065002886509795,10.217212776667607,13.390141758544864,1.0,1.0614582183651122,0.598705501618123,59.4943909757113,0.2112194176336626,1.7633878845530464,1.684671956616461,0.598705501618123,1.0,3.0
4235,-0.9466974693185516,-3.666426820668434,-3.624581869763556,-5.499152934188992,-10.466527727088693,-7.871274777061759,10.354879844938413,0.0,-0.8969900627444155,0.5483870967741935,49.60961381823276,0.2533051488850881,1.5487829447871548,1.5497985146855306,0.5483870967741935,0.7579617834394905,9.0
4236,-0.9017870456717731,-2.0076820186136324,-7.258729067343756,-8.692155257391668,-16.947511825880053,-10.247954173987221,17.0911043690349,1.0,0.1544437665594966,0.8163265306122449,22.24337661840736,0.5649488757907356,1.341002656047368,4.428823888178708,0.8163265306122449,1.0,5.0
4237,-1.3370422082659386,-4.351645999197349,-4.515894699877021,-6.05697712609131,-11.343952840241307,-8.271044883915994,-14.759264173913113,0.0,-1.2534343420616427,0.7272727272727273,40.04898987322332,0.31377497045839414,1.8962057654225224,1.5882687911501947,0.7272727272727273,0.9473684210526315,9.0
4238,-1.0278919912289894,-3.2907873450123253,-4.621437099435733,-6.483812846834105,12.368643070062763,8.583472196858072,12.397804896235018,1.0,-1.5698117688377702,0.5618556701030928,51.42683979604153,0.2443543228438167,1.4558556967922376,1.8278748194526602,0.5618556701030928,1.0,7.0
4239,-1.2601054504993192,-4.460421985854769,-5.3723487568916495,-7.22497608754656,19.04180298639428,-11.887356655543055,13.523646562747823,0.0,1.3828121112619656,0.6862745098039216,50.950550369166045,0.24663856471242387,1.8532951300235077,1.490246656484087,0.6862745098039216,0.8928571428571429,6.0
4240,-1.289095154054466,-3.6464670305750904,-4.623089421733545,-5.566153552688891,-10.687878851156281,-7.522193507360634,12.131732600811398,0.0,-0.8917522519443695,0.7463414634146341,34.150430521416,0.3679710745221413,2.1166430450161346,1.9577923239422461,0.7463414634146341,0.9745222929936306,9.0
4241,-1.2234035114677253,-5.710405889616171,-7.735413217601486,-10.338606073197711,-19.41871704506333,-13.513591052140915,-20.622538743709878,0.0,1.4681241464325228,0.6948529411764706,48.354358368264684,0.25988082643252636,1.9770292269908043,1.2191206417615341,0.6948529411764706,0.7132075471698113,0.0
4242,-1.1316280280719007,-3.30725718463956,-6.398521136601775,-7.336529639007247,-14.297675383752585,-9.85836511814682,-15.087815145903862,1.0,1.2595831162109048,0.6336996336996337,39.36815718761919,0.3192013930057957,2.0962858774739628,1.9793991562978772,0.6336996336996337,1.0,3.0
4243,-1.163378687213175,-3.1027708390388753,-5.185903922667713,-5.925147837619789,-11.562864677703478,-7.751139015149447,12.423987767688361,0.0,1.2954660625525538,0.7258064516129032,42.062423146268074,0.29875527072372443,1.7915120771165833,2.284525299451543,0.7258064516129032,0.9574468085106383,6.0
4244,-1.1254074142266028,-3.1971967274936386,-6.353315776901922,-7.705804990580703,-16.4484500606867,11.92408618633079,-14.751891110693755,1.0,-1.3167847247033406,0.645,46.095877908861596,0.2726137603714752,1.6728762282100662,2.0748966081074545,0.645,1.0,3.0
4245,-1.249773741654868,-4.876832624247725,-5.234954018720576,-8.09082941112136,-15.475406326817355,-10.828543184547577,14.8884003240566,0.0,-1.2424674089606802,0.6682464454976303,49.93012978893123,0.2516791097375627,1.680460113877416,1.3697391255428688,0.6682464454976303,0.8057142857142857,9.0
4246,-1.4101561121483097,-4.499586202479884,-7.327297230663008,-10.065381788974467,-18.991231071248766,-12.55354150642442,19.261425549502096,-1.0,-1.2085703242797232,0.7574626865671642,50.40491754578652,0.24930842517387727,2.0068345284101445,1.5875465731529783,0.7574626865671642,0.875,8.0
4247,-1.106694270976777,-3.485340255551755,-6.253412179446137,-8.855852514568495,-20.219256000126794,-10.953026855904886,-16.410730796514766,1.0,-1.3577210075981556,0.6078431372549019,42.95632450775173,0.2925383109090605,1.8995568331671813,1.8027927575997824,0.6078431372549019,1.0,2.0
4248,-0.7059591828581945,-2.3271769298617997,-3.903474571639399,-5.138374900719854,-9.762557681152728,-6.825386887057135,-10.498728935543154,1.0,-1.2154401635265517,0.4845814977973568,59.95985829337793,0.2095797250365921,1.354459562566474,2.1086385081854773,0.4845814977973568,1.0,2.0
4249,-0.8066607770575679,-1.7829148043085101,-6.828771967396459,-9.0465105403614,17.005584917485113,10.015938072267057,18.569665353808986,1.0,-1.5112415692151133,0.8144329896907216,26.626619258527032,0.4719476585573236,1.722485328887228,4.857980590370521,0.8144329896907216,1.0,1.0
4250,-0.8912438094591995,-4.073682328586842,-4.187281335306398,-6.216701995034469,11.468704193035238,8.624297427457371,-12.59467775216305,1.0,1.5635890303990614,0.5,57.54835877923598,0.21836192866186907,1.6569601823941593,1.3902147376916865,0.5,1.0,2.0
4251,-1.2855674975993352,-3.344045482081815,-6.066300113523539,-8.791075531761063,-16.229586231486017,-10.467844587830417,-18.189613770741005,-1.0,1.4695056143674394,0.7894736842105263,35.06768636510997,0.35834615615993076,2.0681978040826974,2.288993880942047,0.7894736842105263,0.9615384615384616,8.0
4252,-1.312360263974017,-3.558778361139749,-5.025721480696162,-5.823211145344832,-11.28705774222814,-7.664762341444427,12.537909781549363,1.0,1.4256010602704965,0.7539267015706806,26.939794755745897,0.46646126031375695,2.3119801695659725,2.088048546585601,0.7539267015706806,1.0,6.0
4253,-1.3686044269174307,-4.871537165677941,-10.959403950894629,-9.399546065544572,-20.11502074937998,-12.354414679599326,-19.788542058790263,-2.0,-1.4065089121701457,0.7301587301587301,60.922609009355156,0.2062677685459844,1.737879517327312,1.4313279499181333,0.7301587301587301,0.7931034482758621,8.0
4254,-0.8413511290178852,-2.3569767339223064,-7.624038635260007,-8.862444685232104,-17.14211628954819,-10.284524791552794,-18.433399238674095,1.0,1.02172074172878,0.5708502024291497,52.38210674952655,0.23989815213899832,1.6406580572999012,2.447117824701216,0.5708502024291497,1.0,5.0
4255,-1.2823216139003952,-4.977677163719248,-6.376328524657169,-8.28578083512173,-15.631391237166127,-13.581712466240402,-17.392407673890922,1.0,-1.4677307565130937,0.688212927756654,42.8941857150924,0.29296209742332685,2.054187459285548,1.3616295012847934,0.688212927756654,1.0,5.0
4256,-1.029584918627219,-3.9876518588957914,-4.902118350212851,-7.6367257806811,13.937431542294464,9.730433243649921,15.30746365398724,1.0,-1.5672735661867028,0.5945945945945946,61.37397603890064,0.2047507987162871,1.5840476104788426,1.4941354113341971,0.5945945945945946,1.0,3.0
4257,-1.3124870991862845,-5.931838842150542,-5.823461460854733,-9.345175667851185,-18.23445173296155,-12.480626669785103,16.967686864618614,0.0,-1.3427175564647604,0.6835443037974683,57.149096974140036,0.21988747468827818,1.6836539015401333,1.2138310998728055,0.6835443037974683,0.801980198019802,9.0
4258,-1.1762613892360965,-4.873175132824843,-4.626138445504352,-10.697417317034468,18.59124309856869,13.42114324612584,18.854572129982383,1.0,-1.364606258149689,0.6080402010050251,45.26365571918891,0.27762606476860047,1.6350004319919746,1.338501593583134,0.6080402010050251,1.0,4.0
4259,-1.2882694759125832,-3.500776674712683,-4.931611676684473,-6.192642206862837,-11.75513872763591,-8.010733072056455,15.359953356260135,-1.0,-1.4188693316300984,0.7638888888888888,32.960271527059284,0.38125810353360107,1.8268418506857078,2.098722928976249,0.7638888888888888,0.9734513274336283,9.0
4260,-1.0600519911105442,-3.0348052268414203,-5.386787524098156,-6.115661806670032,-12.078606787474934,-8.232763710238176,-12.398687718542583,1.0,-1.2683499925360695,0.6341463414634146,35.14207087201449,0.35758765213709826,2.1069228057162084,2.1092589250847857,0.6341463414634146,1.0,2.0
4261,-1.0887465850710896,-4.702950382463238,-6.625087148071116,-8.706227493796884,16.558159524645998,11.37496273523303,-16.955826774042695,1.0,-1.1176236119115484,0.5505226480836237,67.47823255398056,0.1862285086424938,1.5301947026152216,1.337511792509016,0.5505226480836237,1.0,5.0
4262,-0.8489804175539886,-1.8703763164395029,-6.976231403465313,-8.039834141022878,-15.669706423979193,-9.557501423729121,-16.313501910821046,1.0,1.0424824489491837,0.8290598290598291,27.295916436919754,0.4603754793651926,1.8851114320205733,4.818105334225252,0.8290598290598291,1.0,1.0
4263,-0.8866054480622664,-3.28740087846045,-5.713402340253935,-6.0063480069027335,-11.875568774901646,-8.366689640078086,13.860740224932448,1.0,-1.5109342190107014,0.5363984674329502,59.566477237528304,0.21096380375574833,1.5330737923152016,1.6633309074642575,0.5363984674329502,1.0,5.0
4264,-0.7222640711324951,-1.5722053381594412,-6.7345585295643975,-7.100557893640257,-14.01891225408873,-7.888223283661857,17.23980273504219,1.0,-1.5453975888728986,0.9102564102564102,27.569172605204827,0.45581239576216914,1.6047866695414228,5.598182552647685,0.9102564102564102,1.0,1.0
4265,-1.3506637681266997,-3.625149453419153,-7.626873770721263,-9.567549817976644,20.794946204817087,-14.654624841267687,18.167365072101646,0.0,1.5661733188553832,0.7261146496815286,40.160306359858666,0.31290524782748186,1.684821582226107,2.099178792281652,0.7261146496815286,0.9827586206896551,4.0
4266,-1.389151520108394,-5.039363531511234,-4.924221807302349,-7.882306035065556,-14.286102527916537,-10.467726507633573,17.708159169899755,1.0,-1.3349840386371408,0.715,33.16842549333889,0.3788654549454824,2.076374041297793,1.3977151887534363,0.715,1.0,4.0
4267,-0.820275612444665,-1.7896476625624076,-9.7971210681808,-10.859236430506733,-21.21128815967392,-11.83117443330785,-22.720234592581296,1.0,1.264587509653073,0.8631578947368421,27.580565218422667,0.45562411483740584,1.7242702899481692,5.180800806859807,0.8631578947368421,1.0,1.0
4268,-0.6738690187946257,-1.9300887452317195,-5.867900176624397,-7.834490046984925,-15.062699174880628,10.466547868204,15.003565689787749,1.0,-0.7008372599186142,0.5024875621890548,48.42483424957937,0.2595026045849259,1.444197588413054,2.630052091150168,0.5024875621890548,1.0,4.0
4269,-0.8187227890850702,-3.0238228361057775,-4.543009566407307,-5.190355312903609,-10.381335275665723,-8.801099916263247,10.426926321933074,1.0,-0.5940097082953121,0.4868913857677903,52.254673355621065,0.24048319140449473,1.5772811295913873,1.7320029493842422,0.4868913857677903,1.0,4.0
4270,-0.9273205446613015,-3.0018548466014052,-6.490988084348953,-7.5022734029186795,15.848482055336913,9.328294132918774,14.533719757579172,1.0,1.0790553268750052,0.5259259259259259,67.26717193192982,0.18681282791367468,1.4529229624023505,1.892561624686577,0.5259259259259259,1.0,3.0
4271,-0.9545624040381476,-3.58020310816096,-5.161800354388925,-5.784526703524586,-11.541202612505312,-7.923612476251059,-11.67644215957088,0.0,1.478514721582501,0.5454545454545454,60.53581946584297,0.20758570256820733,1.4766608225349698,1.5910143637866285,0.5454545454545454,0.9850746268656716,5.0
4272,-1.3449515605044977,-3.946569495709291,-4.761094985822052,-5.8545546441690215,-11.210034537468868,-8.073128934982408,12.36132721154228,0.0,-1.043222960336179,0.7701149425287356,35.18358825993801,0.3571656910465821,1.9515619156470667,1.8130262401760597,0.7701149425287356,0.9710144927536232,9.0
4273,-0.6389424659279128,-1.3750070725247596,-9.458932178298738,-9.919073048358452,-19.610582998814397,-10.632416073250345,-22.257022213293244,1.0,1.4889738867144529,0.8970588235294118,29.25312610198468,0.42957359738406237,1.4440385119815733,6.4182043329330885,0.8970588235294118,1.0,1.0
4274,-1.1062266321623453,-3.8082401016557905,-6.103813976374247,-8.575517015599257,-15.915414052707916,11.851176260735446,19.754101221288536,1.0,-1.3008210498205321,0.5755627009646302,49.91808424518474,0.25173984146980494,1.8936406187042236,1.6242514337391893,0.5755627009646302,1.0,2.0
4275,-1.096816977035097,-3.2528397530138484,-5.278838334088928,-7.783992988608477,-15.245982245438126,13.065491068079107,14.399910455694249,1.0,0.926987570396825,0.6151079136690647,49.21782905341228,0.25532151368809597,1.8639610306789276,1.9657750730763985,0.6151079136690647,1.0,2.0
4276,-0.9095028303179783,-2.930129814397537,-4.955787961868458,-5.189358985454863,-10.284990728799164,-7.202551186846497,11.811709098680405,1.0,1.4293367251831979,0.5391304347826087,62.22560159801454,0.20194855962244537,1.4116475884159023,1.921478227620045,0.5391304347826087,1.0,3.0
4277,-0.9102800992393544,-3.110287540545502,-4.45338548272381,-6.6602353653341,12.732471205390468,9.056241130650665,-12.43762043314533,1.0,-1.3414805525572262,0.5732217573221757,55.17342556698653,0.2277612906072369,1.5757790023640696,1.7911366204629715,0.5732217573221757,1.0,3.0
4278,-1.0893631688767151,-5.8979262735154325,-13.790076191182736,-9.629727720543592,22.943506525957194,14.197855724650688,-21.360273732277918,0.0,1.2147456089449655,0.6312292358803987,59.229780473681515,0.21216304558047422,1.7910459953135036,1.170010348605492,0.6312292358803987,0.6462585034013606,0.0
4279,-1.1370523933106271,-7.641639320821891,-3.7978449562417285,-8.079570066819086,-14.05846946124593,-11.99023102017832,-15.298710432016849,1.0,-0.31194721174093276,0.5670103092783505,48.39016132368095,0.25968854557650545,1.8465600571494496,1.0708062524159971,0.5670103092783505,1.0,2.0
4280,-1.2567830592798124,-3.40068388334234,-4.4666014379307715,-5.508148568227244,-10.495770574110047,-7.244668230496777,14.302128912344777,0.0,-1.531334408290897,0.7638888888888888,29.50586381707428,0.42589400846781306,1.9308217207831668,2.14071703335728,0.7638888888888888,0.9734513274336283,9.0
4281,-1.2735991209997233,-3.9610631438667414,-9.659137100033835,-9.67322373801708,-19.33956196453137,-11.681976807423204,23.369976814900053,0.0,1.196803671608222,0.7559808612440191,47.91849230640137,0.26224469947858625,1.8158374590011026,1.7163848226489022,0.7559808612440191,0.79,0.0
4282,-1.2013033945437983,-4.620290382805369,-6.349770819123333,-9.877162347960788,18.638870706400287,12.390723311614567,-18.150381702869094,0.0,0.6601805627262495,0.6915254237288135,56.39019321321785,0.22284673802844177,1.9020121741806435,1.408833291653215,0.6915254237288135,0.723404255319149,0.0
4283,-1.177544649872898,-6.160921037167498,-5.266847580385155,-9.225172177004566,18.12472122903374,12.439491307855087,-16.48983729413426,1.0,1.061874681234603,0.59765625,62.03859317536741,0.2025573110408423,1.5704161213938723,1.1621290748412645,0.59765625,1.0,9.0
